0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.05451199999912781,0.01935999999969024,0.022623999999638017,0.02351999999962368,0.02260799999963827,0.022271999999643646,0.020703999999668737,0.020895999999665665,0.021455999999656705,0.02383999999961856,0.027215999999564543,0.031311999999499004,0.03299199999947213,0.035135999999437825,0.02588799999958579,0.02444799999960883,0.020031999999679487,0.021407999999657472,0.019855999999682305,0.021615999999654145,0.02499199999960013,0.02651199999957581,0.022431999999641086,0.016047999999743233,0.05524799999911603,0.3430719999945108
0.05983999999904256,0.019295999999691265,0.02316799999962931,0.02471999999960448,0.02343999999962496,0.020607999999670272,0.019711999999684607,0.020575999999670785,0.019935999999681025,0.02343999999962496,0.02463999999960576,0.02812799999954995,0.02783999999955456,0.027695999999556863,0.022543999999639297,0.021295999999659265,0.020383999999673857,0.022143999999645697,0.018911999999697407,0.022031999999647486,0.023743999999620097,0.02415999999961344,0.02308799999963059,0.016735999999732225,0.05937599999904998,0.3625439999941993
0.04876799999921971,0.018223999999708414,0.021951999999648766,0.022063999999646977,0.0211999999996608,0.020447999999672832,0.020575999999670785,0.022191999999644926,0.02411199999961421,0.02731199999956301,0.030943999999504895,0.03516799999943731,0.03751999999939968,0.035343999999434494,0.029423999999529216,0.026863999999570176,0.021775999999651584,0.020751999999667967,0.01911999999969408,0.01935999999969024,0.0211999999996608,0.02303999999963136,0.0207999999996672,0.01607999999974272,0.05275199999915597,0.34300799999451187
0.05620799999910067,0.018975999999696385,0.02367999999962112,0.026863999999570176,0.024415999999609344,0.021727999999652352,0.018863999999698174,0.01831999999970688,0.020047999999679232,0.02228799999964339,0.02572799999958835,0.031615999999494146,0.032415999999481346,0.03215999999948544,0.02463999999960576,0.022031999999647486,0.01903999999969536,0.019487999999688192,0.01911999999969408,0.021951999999648766,0.02468799999960499,0.026975999999568383,0.02375999999961984,0.01647999999973632,0.05593599999910502,0.3525759999943588
0.07084799999886643,0.021503999999655937,0.025903999999585536,0.026655999999573503,0.02351999999962368,0.02071999999966848,0.017855999999714305,0.016943999999728895,0.017135999999725825,0.016975999999728385,0.020031999999679487,0.021855999999650304,0.023455999999624704,0.023103999999630337,0.019071999999694847,0.01743999999972096,0.014831999999762688,0.016207999999740673,0.01647999999973632,0.01999999999968,0.023455999999624704,0.027935999999553023,0.02524799999959603,0.01831999999970688,0.06758399999891866,0.38691199999380943
0.04929599999921126,0.013279999999787519,0.01935999999969024,0.023935999999617024,0.02603199999958349,0.02695999999956864,0.02635199999957837,0.02684799999957043,0.028863999999538176,0.031871999999490044,0.03747199999940045,0.044847999999282434,0.044767999999283714,0.04287999999931392,0.03348799999946419,0.030143999999517695,0.025583999999590656,0.026575999999574784,0.024895999999601664,0.02636799999957811,0.02380799999961907,0.023295999999627264,0.02031999999967488,0.01287999999979392,0.045327999999274754,0.2645439999957673
0.06980799999888307,0.019663999999685378,0.026623999999574016,0.02812799999954995,0.02583999999958656,0.021455999999656705,0.01751999999971968,0.0167999999997312,0.015727999999748353,0.018943999999696894,0.021695999999652864,0.02587199999958605,0.02883199999953869,0.02687999999956992,0.020303999999675137,0.018335999999706625,0.015103999999758337,0.01775999999971584,0.01783999999971456,0.020415999999673345,0.024143999999613697,0.02900799999953587,0.02692799999956915,0.018735999999700225,0.06247999999900032,0.36515199999415754
0.05403199999913549,0.020975999999664385,0.023295999999627264,0.024143999999613697,0.020783999999667457,0.019071999999694847,0.016655999999733506,0.01711999999972608,0.018431999999705087,0.020895999999665665,0.02516799999959731,0.02899199999953613,0.028735999999540223,0.031151999999501568,0.02468799999960499,0.02207999999964672,0.019135999999693825,0.018703999999700734,0.017551999999719167,0.019263999999691774,0.02228799999964339,0.024783999999603457,0.02339199999962573,0.01855999999970304,0.057231999999084286,0.38286399999387416
0.06830399999890714,0.018943999999696894,0.02579199999958733,0.026655999999573503,0.02707199999956685,0.023375999999625984,0.020767999999667712,0.020895999999665665,0.020047999999679232,0.021103999999662337,0.02223999999964416,0.02383999999961856,0.024063999999614977,0.024815999999602944,0.021567999999654912,0.021023999999663617,0.017855999999714305,0.019183999999693054,0.01935999999969024,0.021743999999652097,0.02583999999958656,0.02716799999956531,0.023855999999618304,0.016975999999728385,0.06422399999897242,0.3532799999943475
0.04678399999925146,0.016031999999743488,0.02063999999966976,0.02327999999962752,0.025183999999597056,0.02452799999960755,0.02423999999961216,0.02596799999958451,0.02787199999955405,0.031231999999500288,0.03804799999939123,0.04287999999931392,0.04343999999930496,0.04142399999933721,0.033583999999462655,0.02996799999952051,0.02535999999959424,0.02491199999960141,0.023423999999625217,0.02375999999961984,0.02508799999959859,0.02356799999962291,0.019967999999680512,0.013503999999783935,0.04683199999925069,0.2784799999955443
0.05500799999911987,0.01591999999974528,0.020335999999674625,0.02347199999962445,0.026319999999578878,0.02515199999959757,0.02516799999959731,0.025855999999586304,0.027103999999566336,0.02859199999954253,0.03260799999947827,0.03843199999938509,0.03875199999937997,0.037215999999404545,0.0303999999995136,0.02695999999956864,0.023583999999622657,0.02383999999961856,0.02411199999961421,0.02452799999960755,0.025855999999586304,0.02468799999960499,0.01999999999968,0.014095999999774464,0.05046399999919258,0.2915359999953354
0.06947199999888845,0.019135999999693825,0.02303999999963136,0.02715199999956557,0.026383999999577856,0.022415999999641344,0.0195999999996864,0.020143999999677697,0.02047999999967232,0.022031999999647486,0.023503999999623937,0.026655999999573503,0.025535999999591424,0.02620799999958067,0.021663999999653377,0.022143999999645697,0.016927999999729153,0.019295999999691265,0.01911999999969408,0.02300799999963187,0.025103999999598337,0.02831999999954688,0.02331199999962701,0.016383999999737855,0.06185599999901031,0.35110399999438235
0.05478399999912346,0.014975999999760384,0.020911999999665407,0.02407999999961472,0.02515199999959757,0.026335999999578624,0.02535999999959424,0.02627199999957965,0.025695999999588864,0.029583999999526656,0.033135999999469826,0.03575999999942784,0.038303999999387134,0.03775999999939584,0.030607999999510273,0.02667199999957325,0.023823999999618817,0.022431999999641086,0.023775999999619584,0.02564799999958963,0.026079999999582718,0.02499199999960013,0.020127999999677952,0.013103999999790335,0.05158399999917466,0.2930399999953114
0.06956799999888691,0.019311999999691007,0.02703999999956736,0.02572799999958835,0.02483199999960269,0.022943999999632897,0.019951999999680767,0.018335999999706625,0.017247999999724033,0.020767999999667712,0.02191999999964928,0.02515199999959757,0.02651199999957581,0.025583999999590656,0.01943999999968896,0.01951999999968768,0.01775999999971584,0.018927999999697152,0.0195999999996864,0.021711999999652606,0.02567999999958912,0.025375999999593984,0.02467199999960525,0.0171999999997248,0.06462399999896602,0.3605919999942305
0.06833599999890662,0.0191999999996928,0.02595199999958477,0.029951999999520768,0.02548799999959219,0.022463999999640577,0.018351999999706367,0.01735999999972224,0.016575999999734786,0.018975999999696385,0.021215999999660545,0.024495999999608064,0.02659199999957453,0.02683199999957069,0.020335999999674625,0.018095999999710465,0.014911999999761408,0.01663999999973376,0.01695999999972864,0.020351999999674367,0.023615999999622144,0.026559999999575038,0.02643199999957709,0.019135999999693825,0.06476799999896371,0.3703999999940736
0.058511999999063806,0.018943999999696894,0.022991999999632126,0.025023999999599617,0.025215999999596544,0.02260799999963827,0.020703999999668737,0.01983999999968256,0.020815999999666945,0.022271999999643646,0.02700799999956787,0.02951999999952768,0.03380799999945907,0.0343999999994496,0.02651199999957581,0.02300799999963187,0.018367999999706112,0.020223999999676417,0.01847999999970432,0.020367999999674112,0.02428799999961139,0.024975999999600384,0.02335999999962624,0.017295999999723265,0.059151999999053566,0.34230399999452316
0.05244799999916083,0.017471999999720447,0.021583999999654657,0.023263999999627777,0.02292799999963315,0.021823999999650817,0.01983999999968256,0.020223999999676417,0.022671999999637246,0.026063999999582976,0.032383999999481855,0.042207999999324675,0.04622399999926042,0.042975999999312384,0.031663999999493375,0.027295999999563263,0.02231999999964288,0.022111999999646206,0.020495999999672065,0.022495999999640064,0.02403199999961549,0.02287999999963392,0.020927999999665152,0.013647999999781632,0.057711999999076606,0.3023039999951631
0.052959999999152636,0.016335999999738626,0.02023999999967616,0.023295999999627264,0.02503999999959936,0.02455999999960704,0.023423999999625217,0.02459199999960653,0.026159999999581438,0.025743999999588096,0.031071999999502848,0.03871999999938048,0.04327999999930752,0.04183999999933056,0.033103999999470335,0.02807999999955072,0.02331199999962701,0.022575999999638784,0.021215999999660545,0.021711999999652606,0.02391999999961728,0.024015999999615744,0.020367999999674112,0.01391999999977728,0.05276799999915571,0.2977439999952361
0.055951999999104766,0.015391999999753728,0.0211999999996608,0.023775999999619584,0.02487999999960192,0.02308799999963059,0.021455999999656705,0.021647999999653632,0.024095999999614464,0.02620799999958067,0.0307999999995072,0.038303999999387134,0.043167999999309314,0.040895999999345664,0.03219199999948493,0.02755199999955917,0.022591999999638526,0.022111999999646206,0.021247999999660032,0.022543999999639297,0.02380799999961907,0.02276799999963571,0.020751999999667967,0.013391999999785728,0.0526559999991575,0.3075199999950797
0.06193599999900903,0.018591999999702527,0.024463999999608577,0.02663999999957376,0.02340799999962547,0.020975999999664385,0.016831999999730687,0.018303999999707134,0.018383999999705854,0.02135999999965824,0.02492799999960115,0.033855999999458306,0.038063999999390974,0.038415999999385345,0.027695999999556863,0.02475199999960397,0.019391999999689727,0.018655999999701505,0.018047999999711233,0.02111999999966208,0.023023999999631617,0.0247999999996032,0.02484799999960243,0.01615999999974144,0.05668799999909299,0.3386559999945815
0.06116799999902131,0.01895999999969664,0.024415999999609344,0.027375999999561983,0.025695999999588864,0.022143999999645697,0.019631999999685887,0.019343999999690494,0.019583999999686658,0.020847999999666432,0.026479999999576318,0.030591999999510528,0.032975999999472386,0.03396799999945651,0.025135999999597824,0.024175999999613184,0.021743999999652097,0.020895999999665665,0.01943999999968896,0.02111999999966208,0.02371199999962061,0.026383999999577856,0.023215999999628544,0.016623999999734015,0.057871999999074046,0.33649599999461605
0.06497599999896038,0.02015999999967744,0.02468799999960499,0.02644799999957683,0.024303999999611137,0.021743999999652097,0.01855999999970304,0.019263999999691774,0.019231999999692287,0.020047999999679232,0.02388799999961779,0.025983999999584256,0.02791999999955328,0.030751999999507968,0.023503999999623937,0.021311999999659006,0.018511999999703807,0.018143999999709694,0.018351999999706367,0.02087999999966592,0.025183999999597056,0.02739199999956173,0.02396799999961651,0.01623999999974016,0.06185599999901031,0.356687999994293
0.06467199999896525,0.0203999999996736,0.026015999999583744,0.028303999999547136,0.025295999999595264,0.021727999999652352,0.0183999999997056,0.018111999999710207,0.01831999999970688,0.018735999999700225,0.0211999999996608,0.025023999999599617,0.028015999999551743,0.026943999999568896,0.022095999999646464,0.021471999999656446,0.01735999999972224,0.017247999999724033,0.019263999999691774,0.020303999999675137,0.02292799999963315,0.02667199999957325,0.02420799999961267,0.017247999999724033,0.06395199999897677,0.3660799999941427
0.0635999999989824,0.019295999999691265,0.02611199999958221,0.025999999999583998,0.02507199999959885,0.021455999999656705,0.020063999999678978,0.017903999999713534,0.019343999999690494,0.020735999999668225,0.023455999999624704,0.026383999999577856,0.02915199999953357,0.031615999999494146,0.025215999999596544,0.025215999999596544,0.019375999999689985,0.019135999999693825,0.017791999999715327,0.020495999999672065,0.02315199999962957,0.02451199999960781,0.02387199999961805,0.016271999999739648,0.06369599999898086,0.3510719999943828
0.061503999999015936,0.01935999999969024,0.02391999999961728,0.026175999999581184,0.0243999999996096,0.022495999999640064,0.0191999999996928,0.018991999999696127,0.020671999999669247,0.0211999999996608,0.02612799999958195,0.031743999999492095,0.03411199999945421,0.03367999999946112,0.027343999999562496,0.02436799999961011,0.019151999999693567,0.020303999999675137,0.019103999999694334,0.021855999999650304,0.024495999999608064,0.026239999999580158,0.021775999999651584,0.014767999999763711,0.059983999999040256,0.33702399999460764
0.06958399999888666,0.019663999999685378,0.02583999999958656,0.0271999999995648,0.02711999999956608,0.02231999999964288,0.018895999999697665,0.017823999999714814,0.016927999999729153,0.018063999999710974,0.020655999999669505,0.021471999999656446,0.0215999999996544,0.02223999999964416,0.020431999999673087,0.01999999999968,0.017823999999714814,0.018687999999700992,0.018127999999709953,0.0215999999996544,0.023775999999619584,0.02588799999958579,0.02428799999961139,0.01831999999970688,0.06827199999890765,0.373375999994026
